customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0037,2023-02-20,69.7,Jacket,5,Clothing,Store,North
CUST_0104,2023-02-20,377.87,Tablet,2,Electronics,Online,East
CUST_0163,2023-02-20,1577.56,Cushion,5,Home & Garden,Online,South
CUST_0007,2023-02-20,1705.25,Candle,4,Home & Garden,Store,West
CUST_0032,2023-02-21,2428.46,Novel,5,Books,Mobile App,South
CUST_0062,2023-02-21,149.47,Novel,2,Books,Store,West
CUST_0162,2023-02-21,1261.42,Dumbbell,4,Sports,Mobile App,West
CUST_0026,2023-02-21,398.58,Plant Pot,1,Home & Garden,Mobile App,North
CUST_0142,2023-02-21,1511.46,Rug,4,Home & Garden,Mobile App,East
CUST_0132,2023-02-21,1054.42,Phone,5,Electronics,Mobile App,East
CUST_0096,2023-02-21,143.54,Water Bottle,2,Sports,Mobile App,West
CUST_0016,2023-02-21,361.77,Water Bottle,1,Sports,Store,West
CUST_0184,2023-02-22,1234.12,Rug,5,Home & Garden,Mobile App,East
CUST_0086,2023-02-22,771.47,Dumbbell,2,Sports,Online,South
CUST_0058,2023-02-22,899.4,T-Shirt,5,Clothing,Store,South
CUST_0018,2023-02-22,111.1,Rug,1,Home & Garden,Store,South
CUST_0093,2023-02-22,57.07,Water Bottle,1,Sports,Store,West
CUST_0034,2023-02-23,91.25,Headphones,1,Electronics,Online,East
CUST_0041,2023-02-23,1500.65,Plant Pot,5,Home & Garden,Mobile App,East
CUST_0185,2023-02-23,253.51,Plant Pot,1,Home & Garden,Online,East
CUST_0032,2023-02-23,366.82,Cushion,2,Home & Garden,Mobile App,East
CUST_0054,2023-02-23,56.69,Textbook,1,Books,Store,West
CUST_0130,2023-02-23,1396.52,Headphones,4,Electronics,Store,East
CUST_0174,2023-02-23,375.67,T-Shirt,4,Clothing,Online,East
CUST_0183,2023-02-23,50.48,Cookbook,2,Books,Store,North
CUST_0006,2023-02-23,278.49,Laptop,1,Electronics,Online,West
CUST_0037,2023-02-23,448.5,Shoes,1,Clothing,Online,East
CUST_0008,2023-02-23,1446.82,Headphones,3,Electronics,Store,South
CUST_0132,2023-02-23,1360.14,Candle,3,Home & Garden,Online,West
CUST_0104,2023-02-23,414.54,Headphones,3,Electronics,Store,North
CUST_0197,2023-02-23,908.67,Dumbbell,4,Sports,Store,East
CUST_0115,2023-02-23,168.67,Phone,1,Electronics,Store,West
CUST_0187,2023-02-23,562.93,Novel,2,Books,Store,North
CUST_0158,2023-02-23,1324.82,Dumbbell,4,Sports,Online,South
CUST_0063,2023-02-23,193.88,Jacket,2,Clothing,Store,West
CUST_0012,2023-02-24,334.4,Band,2,Sports,Online,East
CUST_0105,2023-02-24,485.59,Hat,1,Clothing,Mobile App,East
CUST_0102,2023-02-24,565.28,Candle,4,Home & Garden,Online,North
CUST_0017,2023-02-24,564.72,Cookbook,4,Books,Mobile App,East
CUST_0155,2023-02-24,2272.01,Textbook,5,Books,Store,North
CUST_0031,2023-02-24,897.44,Candle,3,Home & Garden,Store,South
CUST_0178,2023-02-24,1952.56,Yoga Mat,4,Sports,Online,South
CUST_0054,2023-02-24,1652.61,Laptop,4,Electronics,Online,South
CUST_0159,2023-02-24,387.93,Textbook,5,Books,Online,East
CUST_0058,2023-02-24,1939.51,Cookbook,5,Books,Online,West
CUST_0196,2023-02-25,98.52,Hat,1,Clothing,Mobile App,West
CUST_0168,2023-02-25,1271.03,Hat,5,Clothing,Store,East
CUST_0067,2023-02-25,809.39,Cushion,4,Home & Garden,Store,West
CUST_0153,2023-02-25,666.77,Dumbbell,2,Sports,Mobile App,South
CUST_0100,2023-02-25,183.86,Lamp,1,Home & Garden,Online,South
CUST_0014,2023-02-25,341.78,Charger,4,Electronics,Online,South
CUST_0018,2023-02-25,378.64,Novel,3,Books,Store,East
CUST_0181,2023-02-25,96.42,T-Shirt,1,Clothing,Store,North
CUST_0196,2023-02-25,690.26,Shoes,5,Clothing,Store,West
CUST_0089,2023-02-26,438.29,Hat,2,Clothing,Mobile App,South
CUST_0150,2023-02-26,158.37,Novel,4,Books,Online,South
CUST_0083,2023-02-26,1665.29,Textbook,4,Books,Store,North
CUST_0192,2023-02-26,608.29,Dumbbell,2,Sports,Store,East
CUST_0094,2023-02-26,363.64,T-Shirt,1,Clothing,Store,West
CUST_0026,2023-02-26,934.94,Cookbook,5,Books,Store,South
CUST_0119,2023-02-27,1266.64,Textbook,3,Books,Mobile App,South
CUST_0168,2023-02-27,1114.35,Laptop,4,Electronics,Store,West
CUST_0037,2023-02-27,828.58,Phone,4,Electronics,Online,East
CUST_0070,2023-02-27,406.4,Charger,2,Electronics,Store,South
CUST_0040,2023-02-27,417.29,Plant Pot,4,Home & Garden,Online,East
CUST_0107,2023-02-27,721.21,Headphones,2,Electronics,Store,East
CUST_0075,2023-02-27,1297.13,Candle,3,Home & Garden,Mobile App,North
CUST_0085,2023-02-27,1038.53,Candle,3,Home & Garden,Online,North
CUST_0151,2023-02-27,445.8,Lamp,4,Home & Garden,Mobile App,West
CUST_0015,2023-02-27,612.85,Candle,5,Home & Garden,Online,North
CUST_0130,2023-02-28,2444.14,Textbook,5,Books,Mobile App,North
CUST_0061,2023-02-28,156.48,Hat,3,Clothing,Mobile App,West
CUST_0122,2023-02-28,728.17,Textbook,3,Books,Store,East
CUST_0158,2023-02-28,642.7,Textbook,2,Books,Mobile App,North
CUST_0016,2023-03-01,1194.46,Candle,3,Home & Garden,Mobile App,West
CUST_0067,2023-03-01,256.83,Novel,3,Books,Store,North
CUST_0031,2023-03-01,663.24,Water Bottle,3,Sports,Store,South
CUST_0169,2023-03-01,1706.82,Laptop,5,Electronics,Online,South
CUST_0103,2023-03-01,833.62,Lamp,5,Home & Garden,Online,North
CUST_0132,2023-03-01,748.76,Headphones,3,Electronics,Mobile App,North
CUST_0059,2023-03-01,1404.12,Plant Pot,4,Home & Garden,Mobile App,West
CUST_0082,2023-03-01,312.89,Cookbook,1,Books,Mobile App,South
CUST_0044,2023-03-02,2476.05,Hat,5,Clothing,Store,South
CUST_0070,2023-03-02,70.59,Comic,1,Books,Store,South
CUST_0047,2023-03-02,1363.64,Lamp,4,Home & Garden,Online,East
CUST_0168,2023-03-02,312.76,Laptop,3,Electronics,Store,West
CUST_0094,2023-03-02,102.35,Jeans,4,Clothing,Store,South
CUST_0033,2023-03-02,941.74,Hat,3,Clothing,Online,North
CUST_0108,2023-03-02,243.33,Tablet,1,Electronics,Mobile App,East
CUST_0101,2023-03-02,530.89,T-Shirt,2,Clothing,Online,East
CUST_0160,2023-03-02,887.3,Cushion,3,Home & Garden,Store,North
CUST_0157,2023-03-02,446.83,Headphones,5,Electronics,Mobile App,West
CUST_0060,2023-03-03,1153.62,Phone,5,Electronics,Online,South
CUST_0005,2023-03-03,49.43,Yoga Mat,2,Sports,Online,East
CUST_0097,2023-03-03,994.22,Lamp,4,Home & Garden,Online,South
CUST_0073,2023-03-03,701.56,T-Shirt,4,Clothing,Online,North
CUST_0063,2023-03-03,423.64,Tablet,3,Electronics,Mobile App,North
CUST_0188,2023-03-04,302.05,Jeans,2,Clothing,Online,South
CUST_0151,2023-03-04,967.08,Shoes,4,Sports,Store,North
CUST_0175,2023-03-04,194.95,Novel,2,Books,Store,West
CUST_0145,2023-03-04,375.23,Novel,2,Books,Online,East
CUST_0003,2023-03-04,492.54,Yoga Mat,2,Sports,Store,North
CUST_0116,2023-03-05,398.38,Dumbbell,5,Sports,Store,West
CUST_0118,2023-03-05,168.16,Charger,4,Electronics,Online,South
CUST_0038,2023-03-05,1941.16,Jacket,5,Clothing,Mobile App,North
CUST_0040,2023-03-05,32.74,Jeans,1,Clothing,Online,West
CUST_0083,2023-03-05,60.18,Cookbook,1,Books,Online,West
CUST_0091,2023-03-05,1924.08,Dumbbell,5,Sports,Store,South
CUST_0177,2023-03-05,810.92,Rug,2,Home & Garden,Mobile App,East
CUST_0087,2023-03-06,813.38,Shoes,2,Clothing,Mobile App,West
CUST_0135,2023-03-06,198.52,Jeans,2,Clothing,Mobile App,North
CUST_0114,2023-03-06,313.5,Band,1,Sports,Online,West
CUST_0188,2023-03-06,1827.6,Jacket,5,Clothing,Online,West
CUST_0164,2023-03-06,204.77,Shoes,2,Clothing,Store,North
CUST_0111,2023-03-06,1049.76,Cookbook,5,Books,Store,West
CUST_0009,2023-03-06,991.44,Charger,5,Electronics,Store,East
CUST_0048,2023-03-06,444.66,Phone,5,Electronics,Mobile App,West
CUST_0167,2023-03-07,127.71,Cushion,1,Home & Garden,Mobile App,West
CUST_0066,2023-03-07,214.73,Phone,1,Electronics,Mobile App,North
CUST_0038,2023-03-07,832.32,Jeans,4,Clothing,Mobile App,East
CUST_0028,2023-03-07,266.87,T-Shirt,4,Clothing,Store,North
CUST_0007,2023-03-07,481.94,Shoes,1,Sports,Store,West
CUST_0074,2023-03-07,139.61,Lamp,1,Home & Garden,Online,East
CUST_0051,2023-03-07,955.93,Laptop,3,Electronics,Online,South
CUST_0043,2023-03-07,577.06,Novel,5,Books,Store,East
CUST_0140,2023-03-07,284.79,Rug,4,Home & Garden,Online,North
CUST_0148,2023-03-07,373.74,Shoes,5,Sports,Mobile App,North
CUST_0048,2023-03-07,509.36,Headphones,2,Electronics,Store,North
CUST_0134,2023-03-08,737.93,Candle,3,Home & Garden,Mobile App,South
CUST_0143,2023-03-08,60.13,Jeans,1,Clothing,Mobile App,East
CUST_0063,2023-03-08,151.77,Headphones,3,Electronics,Online,North
CUST_0005,2023-03-08,362.11,Jeans,3,Clothing,Store,West
CUST_0036,2023-03-08,444.67,Plant Pot,3,Home & Garden,Online,West
CUST_0190,2023-03-09,1983.94,Magazine,5,Books,Store,North
CUST_0041,2023-03-09,212.84,Laptop,1,Electronics,Store,South
CUST_0054,2023-03-09,1094.95,Laptop,3,Electronics,Online,North
CUST_0115,2023-03-09,1610.54,Phone,5,Electronics,Online,North
CUST_0093,2023-03-09,505.5,Plant Pot,3,Home & Garden,Store,South
CUST_0177,2023-03-09,493.45,Magazine,5,Books,Online,West
CUST_0112,2023-03-10,1367.54,Jeans,3,Clothing,Mobile App,East
CUST_0112,2023-03-10,262.44,Rug,3,Home & Garden,Online,West
CUST_0105,2023-03-10,14.3,Jeans,2,Clothing,Mobile App,West
CUST_0040,2023-03-10,177.19,T-Shirt,3,Clothing,Online,East
CUST_0129,2023-03-11,77.84,Dumbbell,2,Sports,Online,North
CUST_0043,2023-03-11,326.38,Headphones,3,Electronics,Store,North
CUST_0085,2023-03-11,1412.48,Phone,4,Electronics,Store,East
CUST_0142,2023-03-11,384.87,Yoga Mat,5,Sports,Online,South
CUST_0102,2023-03-11,462.3,Jacket,1,Clothing,Store,South
CUST_0065,2023-03-11,152.38,T-Shirt,2,Clothing,Store,West
CUST_0106,2023-03-11,155.87,Comic,2,Books,Store,North
CUST_0059,2023-03-11,394.0,Water Bottle,1,Sports,Store,North
CUST_0062,2023-03-12,367.29,Phone,1,Electronics,Mobile App,North
CUST_0137,2023-03-12,113.85,Textbook,5,Books,Mobile App,West
CUST_0172,2023-03-12,63.03,Comic,5,Books,Mobile App,South
CUST_0178,2023-03-12,392.24,Plant Pot,4,Home & Garden,Mobile App,East
CUST_0079,2023-03-12,544.68,T-Shirt,2,Clothing,Online,North
CUST_0019,2023-03-12,1304.7,Jeans,3,Clothing,Mobile App,North
CUST_0050,2023-03-12,437.55,Charger,1,Electronics,Online,West
CUST_0006,2023-03-12,2403.47,Rug,5,Home & Garden,Mobile App,East
CUST_0021,2023-03-13,500.91,Water Bottle,5,Sports,Mobile App,East
CUST_0087,2023-03-13,1651.93,Lamp,5,Home & Garden,Online,South
CUST_0160,2023-03-13,321.96,Textbook,2,Books,Mobile App,South
CUST_0034,2023-03-13,442.55,Candle,3,Home & Garden,Mobile App,South
CUST_0065,2023-03-13,1321.8,Water Bottle,3,Sports,Online,North
CUST_0177,2023-03-13,660.74,Rug,4,Home & Garden,Store,North
CUST_0097,2023-03-13,649.51,Band,5,Sports,Mobile App,East
CUST_0147,2023-03-13,274.08,Tablet,1,Electronics,Mobile App,East
CUST_0087,2023-03-14,570.04,Charger,5,Electronics,Mobile App,South
CUST_0082,2023-03-14,630.94,Rug,5,Home & Garden,Mobile App,East
CUST_0181,2023-03-14,430.89,Cookbook,1,Books,Store,West
CUST_0034,2023-03-14,1200.25,T-Shirt,3,Clothing,Mobile App,East
CUST_0006,2023-03-14,100.58,Band,5,Sports,Mobile App,East
CUST_0176,2023-03-14,178.87,Textbook,1,Books,Online,West
CUST_0037,2023-03-14,902.68,Cookbook,2,Books,Store,North
CUST_0158,2023-03-14,436.0,Headphones,1,Electronics,Mobile App,South
CUST_0049,2023-03-14,1419.61,Water Bottle,3,Sports,Mobile App,West
CUST_0021,2023-03-14,166.12,Laptop,4,Electronics,Online,East
CUST_0072,2023-03-14,426.15,Dumbbell,1,Sports,Online,North
CUST_0168,2023-03-15,601.64,Shoes,5,Sports,Mobile App,South
CUST_0007,2023-03-15,193.86,Laptop,2,Electronics,Store,North
CUST_0184,2023-03-15,262.18,Candle,2,Home & Garden,Store,East
CUST_0043,2023-03-15,1718.78,Headphones,5,Electronics,Mobile App,West
CUST_0062,2023-03-16,646.03,Cushion,4,Home & Garden,Online,East
CUST_0138,2023-03-16,1517.23,T-Shirt,5,Clothing,Store,West
CUST_0100,2023-03-16,1909.82,Shoes,4,Sports,Store,South
CUST_0100,2023-03-16,137.65,Charger,5,Electronics,Online,North
CUST_0036,2023-03-16,121.63,Hat,1,Clothing,Mobile App,East
CUST_0123,2023-03-16,1188.17,Novel,3,Books,Mobile App,North
CUST_0012,2023-03-16,715.29,T-Shirt,2,Clothing,Store,South
CUST_0188,2023-03-16,388.37,Cushion,3,Home & Garden,Online,East
CUST_0079,2023-03-16,607.08,Hat,4,Clothing,Online,South
CUST_0061,2023-03-16,882.92,Rug,4,Home & Garden,Online,North
CUST_0048,2023-03-17,203.35,Headphones,1,Electronics,Store,North
CUST_0163,2023-03-17,1582.37,Rug,4,Home & Garden,Store,South
CUST_0020,2023-03-17,255.52,Textbook,3,Books,Store,East
CUST_0037,2023-03-17,168.36,Shoes,1,Clothing,Online,East
CUST_0069,2023-03-17,304.48,Cushion,1,Home & Garden,Online,East
CUST_0137,2023-03-17,148.19,Jeans,1,Clothing,Online,West
CUST_0097,2023-03-17,751.55,Headphones,2,Electronics,Online,North
CUST_0155,2023-03-17,1504.34,Cookbook,5,Books,Online,South
CUST_0119,2023-03-17,76.71,Shoes,3,Clothing,Online,East
CUST_0018,2023-03-17,1028.05,Dumbbell,3,Sports,Store,West
CUST_0151,2023-03-17,720.3,Tablet,2,Electronics,Mobile App,South
CUST_0178,2023-03-17,615.3,Comic,4,Books,Mobile App,North
CUST_0034,2023-03-18,1475.64,Shoes,5,Clothing,Store,North
CUST_0067,2023-03-18,338.59,Laptop,4,Electronics,Store,South
CUST_0197,2023-03-18,698.02,Lamp,2,Home & Garden,Store,South
CUST_0179,2023-03-18,1276.86,Cushion,3,Home & Garden,Online,East
CUST_0024,2023-03-18,482.57,Shoes,5,Clothing,Store,West
CUST_0149,2023-03-18,382.33,T-Shirt,3,Clothing,Mobile App,North
CUST_0137,2023-03-18,1869.1,Textbook,4,Books,Store,South
CUST_0033,2023-03-18,821.97,Water Bottle,4,Sports,Mobile App,East
CUST_0108,2023-03-18,1927.8,Novel,4,Books,Online,North
CUST_0068,2023-03-19,48.93,Shoes,5,Clothing,Mobile App,West
CUST_0101,2023-03-19,762.84,Cookbook,4,Books,Mobile App,East
CUST_0070,2023-03-19,272.97,Novel,2,Books,Online,West
CUST_0028,2023-03-19,1194.72,Hat,5,Clothing,Store,North
CUST_0041,2023-03-19,1143.06,Charger,4,Electronics,Mobile App,South
CUST_0021,2023-03-19,305.07,Candle,2,Home & Garden,Store,East
CUST_0141,2023-03-19,1318.22,Water Bottle,5,Sports,Store,North
CUST_0009,2023-03-20,567.44,Dumbbell,3,Sports,Mobile App,West
CUST_0189,2023-03-20,67.78,Yoga Mat,1,Sports,Store,West
CUST_0093,2023-03-20,801.47,Textbook,3,Books,Online,East
CUST_0144,2023-03-20,931.77,Band,4,Sports,Mobile App,North
CUST_0070,2023-03-20,435.28,Charger,4,Electronics,Mobile App,West
CUST_0079,2023-03-20,319.16,Headphones,1,Electronics,Store,East
CUST_0054,2023-03-20,165.68,Novel,4,Books,Store,North
CUST_0137,2023-03-20,65.67,Cushion,5,Home & Garden,Online,West
CUST_0140,2023-03-20,744.34,Hat,3,Clothing,Mobile App,West
CUST_0175,2023-03-20,887.03,Shoes,2,Clothing,Store,East
CUST_0130,2023-03-20,456.86,Jeans,2,Clothing,Store,South
CUST_0163,2023-03-20,316.2,Magazine,1,Books,Store,East
CUST_0142,2023-03-20,550.55,Plant Pot,2,Home & Garden,Mobile App,North
CUST_0091,2023-03-21,57.11,Tablet,4,Electronics,Mobile App,North
CUST_0042,2023-03-21,1218.67,Yoga Mat,3,Sports,Store,East
CUST_0099,2023-03-21,1127.35,Water Bottle,5,Sports,Mobile App,West
CUST_0164,2023-03-22,139.14,Band,3,Sports,Mobile App,South
CUST_0072,2023-03-22,1637.86,Charger,4,Electronics,Online,West
CUST_0194,2023-03-22,218.96,Magazine,2,Books,Store,East
CUST_0034,2023-03-22,49.09,Textbook,4,Books,Store,South
CUST_0165,2023-03-22,475.62,Plant Pot,2,Home & Garden,Online,South
CUST_0023,2023-03-22,1492.9,Cookbook,5,Books,Mobile App,South
CUST_0143,2023-03-22,823.74,Candle,3,Home & Garden,Online,East
CUST_0119,2023-03-23,710.31,Jeans,3,Clothing,Store,North
CUST_0092,2023-03-23,291.89,Magazine,1,Books,Online,West
CUST_0048,2023-03-23,218.12,Laptop,2,Electronics,Online,West
CUST_0144,2023-03-23,344.12,Rug,1,Home & Garden,Mobile App,South
CUST_0003,2023-03-23,2120.04,Shoes,5,Clothing,Mobile App,East
CUST_0076,2023-03-23,558.57,Cookbook,2,Books,Mobile App,North
CUST_0021,2023-03-23,517.64,Phone,3,Electronics,Mobile App,West
CUST_0118,2023-03-24,1030.8,Dumbbell,3,Sports,Mobile App,South
CUST_0040,2023-03-24,1178.75,Headphones,4,Electronics,Online,South
CUST_0179,2023-03-24,213.95,Charger,1,Electronics,Online,West
CUST_0013,2023-03-24,1629.51,Tablet,5,Electronics,Mobile App,North
CUST_0157,2023-03-24,291.11,Shoes,3,Clothing,Online,North
CUST_0197,2023-03-24,551.23,Laptop,2,Electronics,Mobile App,West
CUST_0136,2023-03-24,449.45,Hat,3,Clothing,Mobile App,East
CUST_0091,2023-03-24,478.71,Lamp,1,Home & Garden,Mobile App,North
CUST_0177,2023-03-24,469.08,Textbook,2,Books,Online,North
CUST_0106,2023-03-25,393.47,Tablet,3,Electronics,Mobile App,East
CUST_0050,2023-03-25,1660.31,Cushion,4,Home & Garden,Online,South
CUST_0174,2023-03-25,1483.63,Cookbook,4,Books,Mobile App,West
CUST_0061,2023-03-25,1398.15,Cushion,5,Home & Garden,Mobile App,West
CUST_0157,2023-03-25,918.82,Laptop,2,Electronics,Mobile App,South
CUST_0112,2023-03-25,239.86,Band,2,Sports,Store,West
CUST_0071,2023-03-25,159.33,Charger,2,Electronics,Store,West
CUST_0145,2023-03-25,459.67,Cookbook,5,Books,Mobile App,South
CUST_0170,2023-03-26,715.98,Novel,2,Books,Mobile App,East
CUST_0102,2023-03-26,1409.59,Water Bottle,4,Sports,Mobile App,West
CUST_0110,2023-03-26,434.1,Yoga Mat,3,Sports,Store,West
CUST_0196,2023-03-26,881.57,Jacket,4,Clothing,Mobile App,West
CUST_0068,2023-03-26,1460.93,Rug,4,Home & Garden,Store,North
CUST_0063,2023-03-26,1977.45,Comic,5,Books,Online,North
CUST_0051,2023-03-26,685.62,Candle,2,Home & Garden,Online,East
CUST_0084,2023-03-26,209.8,Textbook,4,Books,Mobile App,West
CUST_0116,2023-03-26,379.87,Band,3,Sports,Online,West
CUST_0116,2023-03-26,583.22,Hat,2,Clothing,Online,South
CUST_0157,2023-03-27,866.25,Cookbook,4,Books,Store,North
CUST_0099,2023-03-27,255.86,Laptop,2,Electronics,Online,North
CUST_0056,2023-03-27,220.77,Lamp,3,Home & Garden,Online,North
CUST_0022,2023-03-27,1194.95,Charger,4,Electronics,Online,South
CUST_0170,2023-03-27,2462.74,Yoga Mat,5,Sports,Mobile App,West
CUST_0062,2023-03-27,543.61,Charger,2,Electronics,Mobile App,North
CUST_0012,2023-03-27,260.97,Charger,4,Electronics,Mobile App,West
CUST_0180,2023-03-27,108.73,Lamp,2,Home & Garden,Mobile App,North
CUST_0176,2023-03-27,581.93,Band,2,Sports,Online,West
CUST_0101,2023-03-27,1150.62,T-Shirt,4,Clothing,Mobile App,North
CUST_0024,2023-03-27,102.34,Headphones,1,Electronics,Mobile App,West
CUST_0058,2023-03-27,1323.79,T-Shirt,5,Clothing,Online,West
CUST_0170,2023-03-28,463.83,Shoes,1,Sports,Store,East
CUST_0074,2023-03-28,151.34,Novel,4,Books,Store,North
CUST_0049,2023-03-28,1022.99,Magazine,5,Books,Online,East
CUST_0183,2023-03-28,1840.26,Textbook,5,Books,Mobile App,West
CUST_0026,2023-03-28,749.12,Novel,4,Books,Mobile App,East
CUST_0166,2023-03-28,210.31,Laptop,5,Electronics,Mobile App,South
CUST_0182,2023-03-28,946.97,Jacket,5,Clothing,Online,West
CUST_0099,2023-03-28,28.76,Jacket,2,Clothing,Mobile App,East
CUST_0070,2023-03-28,25.16,Yoga Mat,3,Sports,Store,North
CUST_0158,2023-03-29,667.73,Rug,2,Home & Garden,Mobile App,West
CUST_0032,2023-03-29,1380.13,Laptop,5,Electronics,Mobile App,West
CUST_0122,2023-03-29,694.51,Hat,4,Clothing,Mobile App,West
CUST_0194,2023-03-29,123.97,Rug,1,Home & Garden,Mobile App,South
CUST_0190,2023-03-29,394.55,Shoes,1,Clothing,Store,North
CUST_0167,2023-03-29,1295.08,Cushion,3,Home & Garden,Mobile App,North
CUST_0098,2023-03-29,402.29,Charger,3,Electronics,Mobile App,East
CUST_0016,2023-03-29,1443.31,Hat,4,Clothing,Mobile App,North
CUST_0177,2023-03-29,1294.29,Yoga Mat,4,Sports,Mobile App,South
CUST_0120,2023-03-29,336.69,Dumbbell,1,Sports,Mobile App,West
CUST_0176,2023-03-29,290.52,Lamp,1,Home & Garden,Store,North
CUST_0074,2023-03-29,8.28,Jeans,1,Clothing,Online,South
CUST_0028,2023-03-29,133.58,Cookbook,1,Books,Store,South
CUST_0181,2023-03-29,466.25,Rug,5,Home & Garden,Mobile App,East
CUST_0174,2023-03-29,278.34,Hat,4,Clothing,Store,West
CUST_0175,2023-03-30,67.33,Headphones,2,Electronics,Mobile App,West
CUST_0168,2023-03-30,1040.69,Cushion,3,Home & Garden,Online,South
CUST_0200,2023-03-30,1283.54,Water Bottle,4,Sports,Online,South
CUST_0195,2023-03-30,421.3,Novel,5,Books,Online,North
CUST_0108,2023-03-30,1490.52,Laptop,3,Electronics,Mobile App,West
CUST_0038,2023-03-30,1154.41,Charger,4,Electronics,Online,East
CUST_0107,2023-03-30,497.03,Cushion,1,Home & Garden,Store,West
CUST_0024,2023-03-31,166.81,Headphones,3,Electronics,Store,East
CUST_0027,2023-03-31,532.64,Jacket,3,Clothing,Online,West
CUST_0004,2023-03-31,1751.12,Plant Pot,4,Home & Garden,Store,East
CUST_0183,2023-03-31,502.95,Hat,2,Clothing,Mobile App,North
CUST_0168,2023-03-31,186.8,Shoes,3,Sports,Online,South
CUST_0117,2023-03-31,32.05,Novel,2,Books,Mobile App,South
CUST_0177,2023-03-31,428.99,Jacket,2,Clothing,Online,South
CUST_0040,2023-03-31,279.08,Plant Pot,1,Home & Garden,Store,North
CUST_0085,2023-04-01,115.83,Comic,5,Books,Store,West
CUST_0116,2023-04-01,1574.72,Rug,4,Home & Garden,Online,South
CUST_0193,2023-04-01,2227.54,Cushion,5,Home & Garden,Mobile App,North
CUST_0121,2023-04-01,210.71,Shoes,3,Clothing,Online,West
CUST_0159,2023-04-01,488.7,Novel,1,Books,Mobile App,West
CUST_0045,2023-04-01,969.58,Tablet,3,Electronics,Mobile App,East
CUST_0175,2023-04-01,135.91,Rug,2,Home & Garden,Store,South
CUST_0190,2023-04-01,845.97,T-Shirt,4,Clothing,Store,South
CUST_0040,2023-04-01,112.06,Headphones,1,Electronics,Online,East
CUST_0049,2023-04-01,893.08,Headphones,4,Electronics,Store,North
CUST_0143,2023-04-01,116.97,Shoes,4,Clothing,Mobile App,North
CUST_0145,2023-04-01,1207.18,Comic,4,Books,Store,West
CUST_0123,2023-04-02,454.43,Jacket,1,Clothing,Store,East
CUST_0137,2023-04-02,459.33,Lamp,2,Home & Garden,Online,South
