test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00000219,2025-10-01,CORFRM0005686,CORSTR00796,Chilli,5.5,0.87,missing sample,water management,unknown,crop changed
CORSOIL00000220,17/07/2025,CORFRM0003081,CORSTR00321,Mango,7.7,0.76,low K,repeat sample,Y,village camp
CORSOIL00000221,2025-07-09,CORFRM0007259,CORSTR00366,Paddy,8.7,0.9,low K,repeat sample,unknown,farmer not reachable
CORSOIL00000222,2024-05-29,CORFRM0005320,CORSTR00877,Sugarcane,5.8,0.99,low K,lime,Y,farmer not reachable
CORSOIL00000223,2024-07-23,CORFRM0019065,CORSTR00171,Maize,5.5,0.26,balanced,lime,Y,sample label torn
CORSOIL00000224,2025-09-06,CORFRM0007146,CORSTR00842,Chilli,5.9,0.34,low K,organic carbon,Y,farmer not reachable
CORSOIL00000225,2025-07-28,CORFRM0007178,CORSTR00989,Paddy,7.4,0.43,low P,lime,Y,sample label torn
CORSOIL00000226,2025-07-16,CORFRM0001768,CORSTR00178,Sugarcane,7.4,0.74,missing sample,lime,unknown,sample label torn
CORSOIL00000227,2025-08-24,CORFRM0005416,CORSTR00526,Chilli,7.1,1.11,low N,lime,Y,village camp
CORSOIL00000228,26-Jan-25,CORFRM0021015,CORSTR00387,Chilli,5.7,1.05,low K,repeat sample,unknown,crop changed
CORSOIL00000229,2024-06-17,CORFRM0000242,CORSTR00116,Mango,8.0,0.77,missing sample,NPK dose,unknown,village camp
CORSOIL00000230,2026-01-23,CORFRM0022145,CORSTR00003,Cotton,7.8,0.8,low N,repeat sample,N,
CORSOIL00000231,2025-02-08,CORFRM0008373,CORSTR00085,Groundnut,5.7,0.84,low P,repeat sample,N,crop changed
CORSOIL00000232,2025-06-05,CORFRM0018697,CORSTR00777,Turmeric,6.8,0.24,low P,micronutrient,N,sample label torn
CORSOIL00000233,2025-04-18,CORFRM0009890,CORSTR00084,Mango,6.9,0.91,low P,NPK dose,Y,farmer not reachable
CORSOIL00000234,2025-05-28,CORFRM0005854,CORSTR00210,Coconut,6.5,0.83,missing sample,repeat sample,Y,
CORSOIL00000235,2026-02-10,CORFRM0007747,CORSTR00636,Sugarcane,8.4,0.59,low K,micronutrient,Y,farmer not reachable
CORSOIL00000236,2025-07-05,CORFRM0003743,CORSTR00317,Mango,6.0,1.29,low N,water management,unknown,farmer not reachable
CORSOIL00000237,2024-07-16,CORFRM0013031,CORSTR00763,Paddy,6.8,1.23,balanced,lime,N,village camp
CORSOIL00000238,2026-02-11,CORFRM0007868,CORSTR00953,Banana,6.8,0.28,low P,NPK dose,N,crop changed
CORSOIL00000239,2026-02-02,CORFRM0004737,CORSTR00434,Chilli,7.3,0.92,low P,repeat sample,unknown,crop changed
CORSOIL00000240,09/13/2025,CORFRM0015683,CORSTR01094,Cotton,7.2,0.38,low P,repeat sample,unknown,sample label torn
CORSOIL00000241,2025-12-17,CORFRM0004646,CORSTR00816,Paddy,8.3,0.28,balanced,micronutrient,unknown,
CORSOIL00000242,2025-08-19,CORFRM0012390,CORSTR00284,Sugarcane,6.4,0.41,balanced,repeat sample,unknown,
CORSOIL00000243,2026-03-08,CORFRM0020902,CORSTR00266,Mango,6.4,0.67,salinity,lime,Y,village camp
CORSOIL00000244,2025-03-03,CORFRM0024977,CORSTR00975,Maize,7.1,1.19,low P,water management,N,sample label torn
CORSOIL00000245,2025-04-06,CORFRM0009073,CORSTR00898,Turmeric,6.4,0.51,low N,water management,unknown,sample label torn
CORSOIL00000246,2024-05-08,CORFRM0019316,CORSTR01080,Paddy,7.8,0.27,salinity,NPK dose,N,village camp
CORSOIL00000247,2024-09-15,CORFRM0015806,CORSTR00911,Coconut,8.4,0.96,balanced,micronutrient,Y,farmer not reachable
CORSOIL00000248,2024-12-14,CORFRM0009066,CORSTR00780,Mango,8.6,0.37,balanced,repeat sample,Y,village camp
CORSOIL00000249,2024-04-07,CORFRM0024600,CORSTR00144,Paddy,6.9,0.5,balanced,NPK dose,Y,
CORSOIL00000250,2025-12-30,CORFRM0010752,CORSTR00181,Banana,6.2,0.27,balanced,micronutrient,unknown,sample label torn
CORSOIL00000251,2024-06-10,CORFRM0008732,CORSTR00299,Banana,6.6,0.5,salinity,lime,N,
CORSOIL00000252,2024-06-16,CORFRM0003285,CORSTR01149,Chilli,8.0,1.28,balanced,NPK dose,N,farmer not reachable
CORSOIL00000253,2024-10-10,CORFRM0008269,CORSTR00385,Vegetables,5.3,0.65,salinity,organic carbon,Y,farmer not reachable
CORSOIL00000254,2025-05-12,CORFRM0024143,CORSTR00027,Coconut,6.0,1.05,low P,micronutrient,unknown,crop changed
CORSOIL00000255,2026-03-18,CORFRM0006840,CORSTR00413,Vegetables,8.5,0.3,balanced,micronutrient,N,farmer not reachable
CORSOIL00000256,2024-12-22,CORFRM0005472,CORSTR01090,Turmeric,7.3,1.23,salinity,organic carbon,N,farmer not reachable
CORSOIL00000257,2024-10-18,CORFRM0017987,CORSTR00760,Turmeric,7.2,1.06,low N,repeat sample,Y,crop changed
CORSOIL00000258,2025-03-31,CORFRM0019500,CORSTR00425,Maize,6.7,0.71,salinity,NPK dose,unknown,village camp
CORSOIL00000259,2024-05-29,CORFRM0004463,CORSTR00100,Paddy,8.5,1.17,salinity,water management,unknown,village camp
CORSOIL00000260,15/06/2025,CORFRM0006608,CORSTR00335,Chilli,7.7,0.79,low K,lime,Y,sample label torn
CORSOIL00000261,21/04/2025,CORFRM0006847,CORSTR00247,Sugarcane,6.6,0.23,low N,micronutrient,Y,village camp
CORSOIL00000262,2025-07-15,CORFRM0022514,CORSTR01020,Turmeric,7.2,1.14,salinity,micronutrient,unknown,sample label torn
CORSOIL00000263,2025-06-01,CORFRM0000019,CORSTR01103,Cotton,6.4,1.3,balanced,water management,Y,farmer not reachable
CORSOIL00000264,03/08/2025,CORFRM0011343,CORSTR00774,Mango,6.0,0.37,salinity,micronutrient,unknown,sample label torn
CORSOIL00000265,2025-07-10,CORFRM0024118,CORSTR00362,Chilli,6.4,1.13,low P,repeat sample,N,farmer not reachable
CORSOIL00000266,2024-05-30,CORFRM0014502,CORSTR01056,Chilli,5.2,0.98,missing sample,lime,unknown,village camp
CORSOIL00000267,2024-10-08,CORFRM0001225,CORSTR00050,Sugarcane,7.8,0.87,salinity,NPK dose,unknown,
CORSOIL00000268,2025-12-08,CORFRM0019200,CORSTR00449,Sugarcane,6.8,0.59,low N,water management,unknown,crop changed
CORSOIL00000269,10/24/2024,CORFRM0010058,CORSTR00636,Coconut,7.7,0.53,low N,repeat sample,unknown,
CORSOIL00000270,2025-07-11,CORFRM0003505,CORSTR00901,Sugarcane,6.0,0.66,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00000271,2024-05-28,CORFRM0007913,CORSTR01103,Mango,7.2,0.77,balanced,lime,unknown,
CORSOIL00000272,09-Dec-25,CORFRM0024250,CORSTR01069,Coconut,6.0,0.8,low N,repeat sample,unknown,farmer not reachable
CORSOIL00000273,17/03/2026,CORFRM0002170,CORSTR00638,Banana,7.0,0.86,low N,micronutrient,unknown,
CORSOIL00000274,2025-04-06,CORFRM0010312,CORSTR00530,Groundnut,5.3,1.01,missing sample,water management,Y,village camp
CORSOIL00000275,2025-05-26,CORFRM0011547,CORSTR00551,Groundnut,5.6,0.41,low K,repeat sample,Y,village camp
CORSOIL00000276,12/15/2024,CORFRM0003169,CORSTR00656,Cotton,5.8,0.57,low P,organic carbon,N,village camp
CORSOIL00000277,01/08/2024,CORFRM0024999,CORSTR00022,Groundnut,5.7,1.27,missing sample,lime,unknown,
CORSOIL00000278,2024-09-11,CORFRM0002427,CORSTR00898,Banana,6.1,0.24,low K,water management,N,sample label torn
CORSOIL00000279,2025-07-20,CORFRM0017092,CORSTR00760,Cotton,8.6,0.25,low K,lime,unknown,farmer not reachable
CORSOIL00000280,2025-03-25,CORFRM0014062,CORSTR00740,Chilli,6.3,1.29,low K,repeat sample,Y,
CORSOIL00000281,2024-11-18,CORFRM0006850,CORSTR00216,Maize,8.7,0.85,low N,organic carbon,N,sample label torn
CORSOIL00000282,12/10/2024,CORFRM0018892,CORSTR00071,Groundnut,6.2,0.98,low N,water management,Y,
CORSOIL00000283,2025-01-14,CORFRM0024177,CORSTR00271,Maize,7.9,0.85,balanced,organic carbon,Y,farmer not reachable
CORSOIL00000284,14/09/2025,CORFRM0021144,CORSTR00680,Cotton,6.3,1.13,low P,organic carbon,unknown,farmer not reachable
CORSOIL00000285,2024-05-28,CORFRM0016515,CORSTR00037,Sugarcane,8.2,1.35,low N,repeat sample,Y,farmer not reachable
CORSOIL00000286,2025-01-23,CORFRM0007838,CORSTR00455,Coconut,8.0,0.85,missing sample,NPK dose,unknown,
CORSOIL00000287,21/07/2024,CORFRM0007124,CORSTR00241,Maize,7.1,0.53,salinity,repeat sample,unknown,crop changed
CORSOIL00000288,2026-01-07,CORFRM0021525,CORSTR00872,Cotton,6.8,0.46,missing sample,NPK dose,N,
CORSOIL00000289,2026-01-08,CORFRM0022683,CORSTR00206,Paddy,7.9,1.13,low P,water management,unknown,crop changed
CORSOIL00000290,2025-11-13,CORFRM0024878,CORSTR00886,Maize,6.0,0.71,salinity,water management,unknown,crop changed
CORSOIL00000291,2026-03-09,CORFRM0005657,CORSTR00120,Maize,6.6,0.81,low P,water management,N,village camp
CORSOIL00000292,2025-02-08,CORFRM0012411,CORSTR00173,Mango,5.4,0.63,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00000293,2025-12-20,CORFRM0023198,CORSTR00311,Paddy,6.0,1.17,low K,repeat sample,Y,village camp
CORSOIL00000294,2024-08-10,CORFRM0015180,CORSTR00881,Vegetables,8.6,1.02,balanced,micronutrient,Y,
CORSOIL00000295,2024-10-22,CORFRM0002917,CORSTR00239,Sugarcane,7.0,1.25,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00000296,03/20/2026,CORFRM0009029,CORSTR00819,Maize,8.7,1.21,missing sample,repeat sample,N,sample label torn
CORSOIL00000297,2024-07-09,CORFRM0021030,CORSTR00013,Banana,6.9,0.79,low P,repeat sample,Y,crop changed
CORSOIL00000298,2024-06-28,CORFRM0010202,CORSTR00580,Paddy,8.2,0.29,balanced,repeat sample,N,
CORSOIL00000299,04/08/2025,CORFRM0024972,CORSTR00480,Cotton,5.6,0.75,salinity,micronutrient,unknown,
CORSOIL00000300,16/09/2025,CORFRM0001122,CORSTR00386,Maize,5.7,1.06,low P,repeat sample,unknown,farmer not reachable
CORSOIL00000301,2024-04-05,CORFRM0015384,CORSTR00078,Mango,5.9,1.03,salinity,repeat sample,Y,farmer not reachable
CORSOIL00000302,2025-04-26,CORFRM0012278,CORSTR00228,Chilli,7.2,1.29,salinity,lime,Y,
CORSOIL00000303,2025-04-02,CORFRM0006531,CORSTR01062,Vegetables,8.1,0.38,balanced,water management,unknown,
CORSOIL00000304,2024-10-28,CORFRM0001241,CORSTR00786,Banana,7.8,0.64,low N,micronutrient,unknown,farmer not reachable
CORSOIL00000305,03/21/2026,CORFRM0014872,CORSTR01103,Paddy,8.5,0.73,low N,organic carbon,Y,crop changed
CORSOIL00000306,2025-05-16,CORFRM0005355,CORSTR01132,Sugarcane,6.9,0.94,low K,NPK dose,Y,
CORSOIL00000307,2025-03-20,CORFRM0013735,CORSTR01008,Turmeric,6.6,1.13,low N,NPK dose,N,sample label torn
CORSOIL00000308,02/01/2025,CORFRM0020762,CORSTR00799,Chilli,5.6,0.78,missing sample,repeat sample,unknown,village camp
CORSOIL00000309,2025-08-16,CORFRM0008043,CORSTR01151,Groundnut,8.1,1.09,low P,repeat sample,N,sample label torn
CORSOIL00000310,2024-07-22,CORFRM0008529,CORSTR01101,Coconut,5.4,0.3,balanced,organic carbon,unknown,sample label torn
CORSOIL00000311,2025-10-03,CORFRM0015347,CORSTR00631,Turmeric,7.4,0.71,salinity,water management,Y,farmer not reachable
CORSOIL00000312,2025-06-21,CORFRM0000046,CORSTR00839,Vegetables,6.0,0.42,low N,repeat sample,unknown,farmer not reachable
CORSOIL00000313,2025-07-05,CORFRM0019073,CORSTR00119,Paddy,6.7,1.4,missing sample,organic carbon,Y,crop changed
CORSOIL00000314,2025-03-16,CORFRM0001595,CORSTR00103,Banana,8.1,0.98,low P,organic carbon,unknown,village camp
CORSOIL00000315,28/08/2025,CORFRM0000172,CORSTR00148,Mango,6.8,0.88,low K,NPK dose,unknown,crop changed
CORSOIL00000316,2025-11-08,CORFRM0011136,CORSTR00274,Maize,6.8,0.98,balanced,repeat sample,unknown,village camp
CORSOIL00000317,2026-03-28,CORFRM0016462,CORSTR00862,Cotton,7.8,0.67,low K,repeat sample,unknown,
CORSOIL00000318,04/11/2024,CORFRM0004890,CORSTR01125,Banana,7.9,0.93,balanced,organic carbon,N,farmer not reachable
CORSOIL00000319,2024-04-09,CORFRM0008974,CORSTR00410,Mango,8.4,1.24,balanced,NPK dose,N,village camp
CORSOIL00000320,2025-10-28,CORFRM0019588,CORSTR00102,Sugarcane,8.5,0.87,salinity,lime,unknown,crop changed
CORSOIL00000321,2024-08-23,CORFRM0019283,CORSTR00436,Sugarcane,6.0,0.94,salinity,organic carbon,unknown,farmer not reachable
CORSOIL00000322,2026-03-16,CORFRM0022900,CORSTR00433,Coconut,7.1,0.5,salinity,NPK dose,unknown,
CORSOIL00000323,2025-11-26,CORFRM0004180,CORSTR00839,Paddy,8.4,0.28,low K,lime,unknown,village camp
CORSOIL00000324,2025-05-02,CORFRM0008105,CORSTR00514,Paddy,6.6,1.33,low K,micronutrient,N,crop changed
CORSOIL00000325,14/07/2024,CORFRM0010837,CORSTR00739,Maize,7.6,0.36,salinity,water management,N,crop changed
CORSOIL00000326,2024-07-04,CORFRM0003987,CORSTR01022,Coconut,7.7,1.4,missing sample,water management,N,sample label torn
CORSOIL00000327,2025-06-19,CORFRM0016236,CORSTR00645,Paddy,6.6,0.67,low P,water management,unknown,
CORSOIL00000328,2025-05-20,CORFRM0019456,CORSTR00741,Mango,8.3,1.27,salinity,lime,N,crop changed
CORSOIL00000329,26/03/2026,CORFRM0007131,CORSTR00025,Groundnut,6.1,1.4,balanced,NPK dose,Y,sample label torn
CORSOIL00000330,2024-10-03,CORFRM0017398,CORSTR00031,Cotton,5.5,0.21,missing sample,lime,unknown,farmer not reachable
CORSOIL00000331,2026-01-21,CORFRM0013148,CORSTR00459,Maize,8.1,1.11,low K,organic carbon,N,
CORSOIL00000332,2025-05-03,CORFRM0019366,CORSTR00520,Maize,7.2,0.27,low N,organic carbon,Y,crop changed
CORSOIL00000333,2024-11-17,CORFRM0003538,CORSTR00668,Sugarcane,8.7,0.53,salinity,lime,N,sample label torn
CORSOIL00000334,08/25/2024,CORFRM0012524,CORSTR00215,Paddy,6.2,0.49,low N,micronutrient,unknown,village camp
CORSOIL00000335,2025-10-14,CORFRM0008551,CORSTR00406,Banana,7.9,0.73,salinity,organic carbon,N,village camp
CORSOIL00000336,23/09/2025,CORFRM0019069,CORSTR00376,Groundnut,6.8,0.79,low K,NPK dose,N,sample label torn
CORSOIL00000337,2025-11-15,CORFRM0009299,CORSTR00953,Mango,5.3,1.12,low K,lime,N,
CORSOIL00000338,2025-02-23,CORFRM0008737,CORSTR00142,Chilli,7.1,0.38,low P,NPK dose,unknown,farmer not reachable
CORSOIL00000339,04/06/2024,CORFRM0009985,CORSTR00304,Mango,5.2,0.64,missing sample,repeat sample,Y,
CORSOIL00000340,2024-05-06,CORFRM0020252,CORSTR00403,Mango,5.3,0.25,low K,NPK dose,Y,sample label torn
CORSOIL00000341,24/06/2025,CORFRM0002679,CORSTR00625,Coconut,7.5,0.46,low P,micronutrient,N,sample label torn
CORSOIL00000342,2024-05-04,CORFRM0002910,CORSTR00640,Chilli,8.3,0.92,salinity,micronutrient,Y,sample label torn
CORSOIL00000343,2025-02-13,CORFRM0004218,CORSTR01036,Maize,8.0,0.76,low P,micronutrient,Y,crop changed
CORSOIL00000344,2025-03-23,CORFRM0019825,CORSTR01033,Banana,7.2,0.76,low K,repeat sample,N,sample label torn
CORSOIL00000345,2025-07-01,CORFRM0024268,CORSTR00397,Mango,6.5,1.04,balanced,repeat sample,Y,
CORSOIL00000346,2025-05-27,CORFRM0007977,CORSTR01132,Mango,7.0,1.13,missing sample,micronutrient,N,sample label torn
CORSOIL00000347,2026-02-16,CORFRM0005589,CORSTR00935,Turmeric,6.9,0.93,low K,micronutrient,N,sample label torn
CORSOIL00000348,2025-12-13,CORFRM0009571,CORSTR00346,Chilli,5.9,0.84,low P,repeat sample,N,farmer not reachable
CORSOIL00000349,12/08/2025,CORFRM0012796,CORSTR00640,Cotton,7.3,0.49,low P,lime,unknown,crop changed
CORSOIL00000350,19/04/2024,CORFRM0024812,CORSTR00265,Paddy,5.3,0.64,low N,NPK dose,N,farmer not reachable
CORSOIL00000351,2025-07-13,CORFRM0023125,CORSTR00634,Chilli,8.6,0.88,salinity,water management,N,farmer not reachable
CORSOIL00000352,2024-04-06,CORFRM0024499,CORSTR00005,Sugarcane,8.8,0.25,low K,lime,unknown,farmer not reachable
CORSOIL00000353,2024-11-01,CORFRM0015306,CORSTR00433,Cotton,6.9,1.29,salinity,repeat sample,unknown,village camp
CORSOIL00000354,06/10/2024,CORFRM0002598,CORSTR00098,Turmeric,7.5,0.73,balanced,lime,N,sample label torn
CORSOIL00000355,2024-09-19,CORFRM0011960,CORSTR00225,Sugarcane,8.1,0.28,low K,lime,Y,
CORSOIL00000356,2025-08-19,CORFRM0020870,CORSTR00883,Sugarcane,6.3,0.74,missing sample,organic carbon,N,farmer not reachable
CORSOIL00000357,2025-06-20,CORFRM0014873,CORSTR00717,Maize,5.4,0.85,low P,repeat sample,unknown,crop changed
CORSOIL00000358,05/08/2024,CORFRM0019169,CORSTR00979,Turmeric,8.2,0.41,missing sample,repeat sample,Y,village camp
CORSOIL00000359,10/05/2024,CORFRM0005001,CORSTR00597,Mango,6.7,0.66,salinity,repeat sample,N,village camp
CORSOIL00000360,2025-03-26,CORFRM0008099,CORSTR00316,Cotton,7.0,0.87,balanced,water management,unknown,crop changed
CORSOIL00000361,2026-01-07,CORFRM0001262,CORSTR01019,Coconut,8.6,0.23,salinity,water management,N,sample label torn
CORSOIL00000362,2024-08-26,CORFRM0021642,CORSTR01021,Maize,6.7,0.36,salinity,micronutrient,N,crop changed
CORSOIL00000363,2025-09-26,CORFRM0015716,CORSTR00423,Vegetables,7.6,0.94,missing sample,repeat sample,N,village camp
CORSOIL00000364,2024-07-08,CORFRM0017104,CORSTR00932,Cotton,6.7,1.18,missing sample,water management,N,crop changed
CORSOIL00000365,2024-12-29,CORFRM0021406,CORSTR00542,Maize,8.6,0.64,salinity,organic carbon,Y,
CORSOIL00000366,2024-06-25,CORFRM0018041,CORSTR00671,Chilli,6.1,1.04,low N,micronutrient,unknown,sample label torn
CORSOIL00000367,2025-06-07,CORFRM0020692,CORSTR01056,Maize,6.2,0.29,balanced,NPK dose,Y,sample label torn
CORSOIL00000368,2025-04-22,CORFRM0020148,CORSTR00192,Coconut,7.4,0.68,low N,water management,N,sample label torn
CORSOIL00000369,2025-06-02,CORFRM0006680,CORSTR00937,Coconut,7.5,0.7,balanced,repeat sample,unknown,farmer not reachable
CORSOIL00000370,2025-10-04,CORFRM0015529,CORSTR00974,Banana,8.4,0.67,low P,organic carbon,N,sample label torn
CORSOIL00000371,2024-04-12,CORFRM0004871,CORSTR00193,Mango,6.7,0.37,low K,NPK dose,N,crop changed
CORSOIL00000372,2026-01-31,CORFRM0022804,CORSTR00722,Maize,5.6,0.46,balanced,NPK dose,Y,sample label torn
CORSOIL00000373,29-Apr-25,CORFRM0019078,CORSTR00148,Sugarcane,6.3,0.83,salinity,organic carbon,N,
CORSOIL00000374,2025-07-27,CORFRM0002410,CORSTR00387,Turmeric,7.9,1.01,low N,micronutrient,N,sample label torn
CORSOIL00000375,2025-02-06,CORFRM0024976,CORSTR00091,Sugarcane,6.2,0.48,low K,water management,unknown,village camp
CORSOIL00000376,2024-04-22,CORFRM0001019,CORSTR00059,Mango,8.1,0.61,missing sample,organic carbon,unknown,
CORSOIL00000377,2024-10-23,CORFRM0003689,CORSTR00729,Mango,8.8,1.2,missing sample,repeat sample,Y,crop changed
CORSOIL00000378,02/08/2026,CORFRM0005993,CORSTR00034,Mango,8.6,0.73,salinity,repeat sample,N,farmer not reachable
CORSOIL00000379,08/22/2024,CORFRM0021112,CORSTR00171,Banana,6.9,0.43,missing sample,repeat sample,unknown,sample label torn
CORSOIL00000380,2025-05-11,CORFRM0019867,CORSTR00323,Mango,8.4,0.71,low P,micronutrient,N,
CORSOIL00000381,02/08/2024,CORFRM0012533,CORSTR00948,Paddy,5.9,0.32,missing sample,organic carbon,N,farmer not reachable
CORSOIL00000382,2025-03-27,CORFRM0018717,CORSTR00903,Banana,8.8,0.47,low P,water management,N,village camp
CORSOIL00000383,22/10/2024,CORFRM0018484,CORSTR00711,Chilli,6.8,1.03,low P,repeat sample,N,crop changed
CORSOIL00000384,2024-05-19,CORFRM0004075,CORSTR00353,Cotton,8.5,0.45,low N,micronutrient,N,crop changed
CORSOIL00000385,2026-01-30,CORFRM0004580,CORSTR00533,Maize,5.6,0.67,low K,lime,unknown,
CORSOIL00000386,10/10/2024,CORFRM0021225,CORSTR01147,Groundnut,6.1,1.32,missing sample,water management,Y,crop changed
CORSOIL00000387,01-Jan-26,CORFRM0007195,CORSTR00261,Cotton,7.2,0.43,low K,organic carbon,N,farmer not reachable
CORSOIL00000388,2026-03-18,CORFRM0008756,CORSTR00619,Sugarcane,7.7,0.93,balanced,repeat sample,N,sample label torn
CORSOIL00000389,2025-11-20,CORFRM0017893,CORSTR00791,Banana,5.7,1.31,low N,organic carbon,Y,crop changed
CORSOIL00000390,2025-05-30,CORFRM0016748,CORSTR00850,Maize,6.4,0.38,salinity,water management,Y,
CORSOIL00000391,2025-04-10,CORFRM0016246,CORSTR00458,Groundnut,5.6,0.69,balanced,lime,N,sample label torn
CORSOIL00000392,2024-07-13,CORFRM0009561,CORSTR00171,Groundnut,7.4,1.23,balanced,organic carbon,Y,sample label torn
CORSOIL00000393,2025-01-17,CORFRM0007114,CORSTR00061,Groundnut,7.7,0.6,low K,repeat sample,Y,crop changed
CORSOIL00000394,12/14/2025,CORFRM0023372,CORSTR00738,Groundnut,8.2,0.32,missing sample,repeat sample,unknown,village camp
CORSOIL00000395,21/05/2024,CORFRM0005841,CORSTR00723,Cotton,6.7,1.36,low K,NPK dose,Y,village camp
CORSOIL00000396,23/03/2025,CORFRM0023565,CORSTR00268,Maize,7.3,0.32,low P,organic carbon,Y,farmer not reachable
CORSOIL00000397,2025-05-28,CORFRM0021872,CORSTR00617,Groundnut,6.7,0.25,low P,water management,Y,farmer not reachable
CORSOIL00000398,2024-06-11,CORFRM0008434,CORSTR00830,Vegetables,8.6,1.32,salinity,repeat sample,Y,sample label torn
CORSOIL00000399,2025-10-02,CORFRM0010775,CORSTR00726,Turmeric,5.6,1.24,low P,NPK dose,Y,village camp
CORSOIL00000400,05/03/2025,CORFRM0008469,CORSTR01100,Groundnut,7.8,0.26,low K,lime,unknown,farmer not reachable
CORSOIL00000401,2025-10-27,CORFRM0024830,CORSTR00697,Mango,7.7,1.12,salinity,water management,unknown,farmer not reachable
CORSOIL00000402,2026-01-29,CORFRM0023955,CORSTR00185,Maize,8.0,0.45,missing sample,repeat sample,unknown,crop changed
CORSOIL00000403,10/30/2025,CORFRM0015533,CORSTR00734,Turmeric,6.8,0.37,low P,repeat sample,N,village camp
CORSOIL00000404,2025-02-06,CORFRM0016229,CORSTR00852,Vegetables,7.2,0.99,low K,water management,Y,farmer not reachable
CORSOIL00000405,2025-12-09,CORFRM0018698,CORSTR00599,Mango,8.7,0.93,low N,micronutrient,Y,
CORSOIL00000406,2024-05-13,CORFRM0014613,CORSTR00892,Paddy,6.8,0.32,low K,lime,unknown,village camp
CORSOIL00000407,2025-04-29,CORFRM0016273,CORSTR00782,Mango,6.1,0.94,low P,repeat sample,unknown,sample label torn
CORSOIL00000408,2024-12-29,CORFRM0020311,CORSTR00154,Coconut,6.7,1.38,missing sample,lime,N,crop changed
CORSOIL00000409,2025-01-10,CORFRM0002431,CORSTR00694,Coconut,7.0,0.78,salinity,organic carbon,unknown,sample label torn
CORSOIL00000410,31-Oct-24,CORFRM0017417,CORSTR01075,Cotton,5.4,0.33,salinity,lime,unknown,sample label torn
CORSOIL00000411,2024-05-19,CORFRM0019439,CORSTR00311,Banana,8.0,1.25,low P,NPK dose,unknown,crop changed
CORSOIL00000412,2024-05-24,CORFRM0010016,CORSTR01056,Mango,5.6,0.95,missing sample,organic carbon,unknown,
